customer_id,location_number,vendor_id
QE8CLLS,4,113
QE8CLLS,5,113
4HPTCMF,0,79
4HPTCMF,1,105
2E6SPW2,0,79
4JJN9KJ,0,79
4JJN9KJ,1,105
RYCPIF4,0,79
P44Y3NM,0,79
PG6SP38,0,79
F730GTD,0,79
F730GTD,1,105
F730GTD,2,79
F730GTD,3,113
Z6ABJ44,0,79
Z6ABJ44,1,105
6MSI23Z,0,79
383C5T3,0,79
YZ6Q7MP,0,79
YZ6Q7MP,1,105
16K1NOO,0,79
16K1NOO,1,105
UQM5MXW,0,79
UQM5MXW,1,105
P6HDYKZ,0,79
O6E90KV,0,79
O6E90KV,1,105
4D9JPFJ,0,79
4D9JPFJ,1,105
4D9JPFJ,2,79
Z88IXKB,0,79
PEU5F28,0,79
PEU5F28,1,105
PEU5F28,2,79
HKQJSHU,0,79
OPUO1NU,0,79
OPUO1NU,1,105
FP8RX12,0,79
BS0JMN5,0,79
CBVNI67,0,79
9O1ICB3,0,79
15RC9K7,0,79
5FG95LS,0,79
5FG95LS,1,105
Y985H9V,0,79
Y985H9V,1,105
TEWGN1H,0,79
SSZAHF0,0,79
QTPRJXE,0,79
DKDYM0T,0,79
AEN6MKA,0,79
AEN6MKA,1,105
BLRXJ6H,0,79
1KII1PG,0,79
98M870X,0,79
98M870X,1,105
98M870X,2,79
98M870X,3,113
CKP06BI,0,79
RZ3NQPE,0,79
RZ3NQPE,1,105
42Q97GD,0,79
42Q97GD,1,105
BWLHPCE,0,79
BWLHPCE,1,105
BWLHPCE,2,79
BWLHPCE,3,113
6JSFXLT,0,79
WYFA150,0,79
IJUIVCB,0,79
8ZCCJWB,0,79
AR7W37R,0,79
AR7W37R,1,105
NART0C4,0,79
U8YEOSJ,0,79
0GWP61B,0,79
LB3CSVE,0,79
F4E7SXS,0,79
F4E7SXS,1,105
VX6EMPA,0,79
S9ESEEK,0,79
K1W5BWM,0,79
K1W5BWM,1,105
K1W5BWM,2,79
K1W5BWM,3,113
K1W5BWM,4,113
4IT4OTR,0,79
56E72CU,0,79
56E72CU,1,105
56E72CU,2,79
56E72CU,3,113
PT9DHQJ,0,79
PT9DHQJ,1,105
MDCLIFU,0,79
MDCLIFU,1,105
MDCLIFU,2,79
MDCLIFU,3,113
Y5FESJ0,0,79
Y5FESJ0,1,105
Y5FESJ0,2,79
Y5FESJ0,3,113
Y5FESJ0,4,113
Y5FESJ0,5,113
Y5FESJ0,6,82
Y5FESJ0,7,23
Y5FESJ0,8,159
MW3LZJQ,0,79
MW3LZJQ,1,105
I8M1ZU3,0,79
YVPL09J,0,79
O9J3WLF,0,79
IUW9FNB,0,79
FP7SDSW,0,79
SEGALEE,0,79
KD5XLIN,0,79
7BOAB0E,0,79
7BOAB0E,1,105
MMCRUWQ,0,79
EOVPZV6,0,79
EOVPZV6,1,105
EOVPZV6,2,79
OI32WLQ,0,79
OI32WLQ,1,105
OI32WLQ,2,79
OI32WLQ,3,113
BCEYVK9,0,79
TIKG1IC,0,79
49TSFLR,0,79
YQETU2C,0,79
HOW09IS,0,79
HOW09IS,1,105
HOW09IS,2,79
HOW09IS,3,113
4V62PV0,0,79
X4MBHTR,0,79
6WL99YJ,0,79
6WL99YJ,1,105
8EQKTI7,0,79
8EQKTI7,1,105
8EQKTI7,2,79
8EQKTI7,3,113
JFR0W2H,0,79
UB72K2T,0,79
LXOZLGO,0,79
FCL5EY1,0,79
FCL5EY1,1,105
FCL5EY1,2,79
FCL5EY1,3,113
SPAWVT2,0,79
60NXEMG,0,79
DZWOBL0,0,79
B2HJUM7,0,79
7E4F2WJ,0,79
TLNMBJV,0,79
GT7KF34,0,79
O7KWNBZ,0,79
DMIVTI7,0,79
DMIVTI7,1,105
5T9KD3D,0,79
P9G77XK,0,79
EKKEJ6Z,0,79
ZY7FKYL,0,79
6UQS8RI,0,79
6UQS8RI,1,105
6XWZJKR,0,79
6XWZJKR,1,105
HWBNFIZ,0,79
HWBNFIZ,1,105
HWBNFIZ,2,79
MSSPFSU,0,79
72TKJD1,0,79
956TLGA,0,79
CS98TEG,0,79
CS98TEG,1,105
CS98TEG,2,79
CS98TEG,3,113
CS98TEG,4,113
IFGDPEA,0,79
QFZN1U3,0,79
7NDWURV,0,79
7NDWURV,1,105
8L9PNYG,0,79
B09GWOC,0,79
1XG7UP5,0,79
US2LXYC,0,79
1ED70A7,0,79
CNBYW7R,0,79
C5224GN,0,79
VRI1KQV,0,79
HALA646,0,79
HALA646,1,105
DSJRR66,0,79
DSJRR66,0,79
DSJRR66,0,79
TJ8X645,0,79
640SCQQ,0,79
640SCQQ,1,105
640SCQQ,2,79
Y9YE4N7,0,79
X9SNNO5,0,79
239M2OQ,0,79
L2BNB92,0,79
KHAHSRR,0,79
JS5M6X5,0,79
WNWDW1R,0,79
WNWDW1R,1,105
PKJNG3Q,0,79
PKJNG3Q,1,105
O3H48E3,0,79
SP8T2HB,0,79
DQTJKLA,0,79
DQTJKLA,1,105
DQTJKLA,2,79
GMJXDT5,0,79
65J13XB,0,79
P0VVV9Q,0,79
64GCAAN,0,79
84FK70M,0,79
AZTWJ19,0,79
AZTWJ19,1,105
2YN6ME1,0,79
O5LZE3S,0,79
M0A7FJZ,0,79
ZH33U24,0,79
1KQ5DY4,0,79
1KQ5DY4,1,105
1KQ5DY4,2,79
W7JRD3R,0,79
TVE2ZOI,0,79
TVE2ZOI,1,105
TVE2ZOI,2,79
TVE2ZOI,3,113
56964DC,0,79
EROVN39,0,79
8HZW8FJ,0,79
MT7N10L,0,79
MZDXLGX,0,79
J6C4XGG,0,79
J6C4XGG,1,105
J6C4XGG,2,79
033FUED,0,79
033FUED,1,105
7MQ8BR5,0,79
K6MKCA6,0,79
OGY80NQ,0,79
OGY80NQ,1,105
CQJALC0,0,79
MH59XWQ,0,79
MH59XWQ,1,105
MH59XWQ,2,79
MH59XWQ,3,113
MH59XWQ,4,113
MH59XWQ,5,113
HR91FHJ,0,79
583UPKW,0,79
583UPKW,1,105
6TKHRNQ,0,79
PGCEB3X,0,79
PGCEB3X,1,105
PGCEB3X,2,79
PGCEB3X,3,113
L5WQ9MF,0,79
L5WQ9MF,1,105
WG5Y5YQ,0,79
DX70K8U,0,79
DX70K8U,1,105
DX70K8U,2,79
LP79UM2,0,79
HWNUEJZ,0,79
GDQDSCK,0,79
OURH5FW,0,79
5UR1MAE,0,79
SDC5OG1,0,79
CWHGBVM,0,79
6O5CZHM,0,79
667EUCB,0,79
VN9FNCR,0,79
0RLNL09,0,79
0RLNL09,1,105
0RLNL09,2,79
0RLNL09,3,113
QO2UQP3,0,79
QO2UQP3,1,105
2LPDY37,0,79
2MWWIZ8,0,79
2MWWIZ8,1,105
2MWWIZ8,2,79
2MWWIZ8,3,113
JQ3WNTC,0,79
5UNSZJ9,0,79
2UD04LS,0,79
2UD04LS,1,105
2UD04LS,2,79
2UD04LS,3,113
84QFSGA,0,79
84QFSGA,1,105
84QFSGA,2,79
AOU55ZP,0,79
AOU55ZP,1,105
AOU55ZP,2,79
F00C536,0,79
PRF4OYC,0,79
DWZWRLO,0,79
DWZWRLO,1,105
CHYI78O,0,79
CHYI78O,1,105
LMGID05,0,79
PJ2T57Q,0,79
7C34B5N,0,79
17ICQY1,0,79
94Y0FDW,0,79
94Y0FDW,1,105
94Y0FDW,2,79
N9QTGK5,0,79
CYS5BZ1,0,79
TXC5UT5,0,79
NTA2T4F,0,79
PEU7PSX,0,79
DDZEHR2,0,79
9TKFMQI,0,79
XU02DWD,0,79
MPKB228,0,79
NLRDLZY,0,79
EBI1SN7,0,79
AZBEVSG,0,79
6ZWJPTE,0,79
HVD4Z9O,0,79
HVD4Z9O,1,105
6OSNHOZ,0,79
VC69SUY,0,79
VC69SUY,1,105
U65R94I,0,79
PYM99U2,0,79
S4VDU06,0,79
S4VDU06,1,105
EPEGFDN,0,79
EPEGFDN,1,105
N7KBQTZ,0,79
GZLQZGK,0,79
2CWJ4NH,0,79
EUUG22M,0,79
UHPQD3A,0,79
UHPQD3A,1,105
OO3STOX,0,79
CYMQ9GK,0,79
0476W6L,0,79
K8BJKIV,0,79
K8BJKIV,1,105
YAME7NN,0,79
BPXY6XZ,0,79
BPXY6XZ,1,105
BPXY6XZ,2,79
BPXY6XZ,3,113
BPXY6XZ,4,113
JWVSZH4,0,79
VEWN402,0,79
OJWTMWG,0,79
0UUJCMD,0,79
H1DEX8B,0,79
H1DEX8B,1,105
JBB50Z0,0,79
5CURRE8,0,79
5CURRE8,1,105
ZIQ75M6,0,79
2NUBGTH,0,79
2NUBGTH,1,105
2NUBGTH,2,79
D1RMQI2,0,79
P0TBO4B,0,79
D84GVOS,0,79
DTLJEYN,0,79
4P10234,0,79
AGX7CR4,0,79
DNDGASK,0,79
DNDGASK,1,105
ZKRNKNS,0,79
B7E3G8T,0,79
7TBC2IP,0,79
7TBC2IP,1,105
NSE06AE,0,79
PAG743J,0,79
PAG743J,1,105
TJYC8SU,0,79
TJYC8SU,1,105
TJYC8SU,2,79
2G5V9LL,0,79
2G5V9LL,1,105
2G5V9LL,2,79
2G5V9LL,3,113
2G5V9LL,4,113
2G5V9LL,5,113
2G5V9LL,6,82
B36PM59,0,79
B36PM59,1,105
SCADXDZ,0,79
OANJLYW,0,79
RDU2X1O,0,79
RDU2X1O,1,105
RDU2X1O,2,79
FQPX9XY,0,79
HFEKCKN,0,79
AOANG46,0,79
S95X8VG,0,79
X8DOD2V,0,79
1X0SSD0,0,79
1X0SSD0,1,105
1X0SSD0,2,79
H9S3XJR,0,79
CG9I5TM,0,79
EDL5S8Q,0,79
D9CQ5GT,0,79
D9CQ5GT,1,105
DJ6JTDP,0,79
BZQ3VQ1,0,79
QB1AT38,0,79
2WEB9E7,0,79
DYYA82W,0,79
3G2YBKW,0,79
3G2YBKW,1,105
UDWNBCH,0,79
3TS5UR4,0,79
D12IQZQ,0,79
D12IQZQ,1,105
E107VY9,0,79
E107VY9,1,105
E107VY9,2,79
E107VY9,3,113
121JYEG,0,79
121JYEG,1,105
121JYEG,2,79
XZPHLEJ,0,79
2QNFTZG,0,79
GLV42M7,0,79
PKG70EU,0,79
7XZG2K1,0,79
VND61GR,0,79
OCCOUP1,0,79
SIT43HT,0,79
SIT43HT,1,105
SZA8GVI,0,79
SZA8GVI,1,105
SZA8GVI,2,79
837K17D,0,79
837K17D,1,105
TOPA07O,0,79
COOO6GI,0,79
TRQ6IX9,0,79
TE47BHZ,0,79
MGHK58Y,0,79
SBWYC5M,0,79
SBWYC5M,1,105
SBWYC5M,2,79
SBWYC5M,3,113
SBWYC5M,4,113
SBWYC5M,5,113
PVRWX0C,0,79
TA8NJY1,0,79
NITIY8P,0,79
NITIY8P,1,105
GLK2H17,0,79
HW9XLUN,0,79
HW9XLUN,1,105
ZLB4T9Z,0,79
4TXGWUM,0,79
4TXGWUM,1,105
4TXGWUM,2,79
4TXGWUM,3,113
4TXGWUM,4,113
CH321U9,0,79
CH321U9,1,105
F8D95XQ,0,79
ZTI3UBY,0,79
V0WF0WA,0,79
V0WF0WA,1,105
V0WF0WA,2,79
4S7V15L,0,79
83FNK2R,0,79
L6UCLSP,0,79
L6UCLSP,1,105
ZIWEUWS,0,79
ZIWEUWS,1,105
QCH57MI,0,79
3B60QGE,0,79
LDTD292,0,79
4UBG26W,0,79
4UBG26W,1,105
T6QYPQQ,0,79
T6QYPQQ,1,105
T6QYPQQ,2,79
T6QYPQQ,3,113
T6QYPQQ,4,113
OTNG02S,0,79
OTNG02S,1,105
OTNG02S,2,79
YSL1PV3,0,79
E1O6T8W,0,79
E1O6T8W,1,105
E1O6T8W,2,79
W2AYDMX,0,79
61363JY,0,79
I8UFFZS,0,79
I8UFFZS,1,105
8M7QEYE,0,79
F50TPY8,0,79
F50TPY8,1,105
F50TPY8,2,79
F50TPY8,3,113
D3VS9S4,0,79
D3VS9S4,1,105
C6DTMP9,0,79
G7B8UQX,0,79
G7B8UQX,1,105
79B29TB,0,79
79B29TB,1,105
LIG08M2,0,79
RL5Z7NG,0,79
HS1KMXP,0,79
7SZ1J02,0,79
7SZ1J02,1,105
7SZ1J02,2,79
O4PLV31,0,79
O4PLV31,1,105
LYFLNFS,0,79
Z068MF4,0,79
X1OW3MU,0,79
X1OW3MU,1,105
RU0F8AY,0,79
RU0F8AY,1,105
RU0F8AY,2,79
VDO44X5,0,79
4GKSZIL,0,79
P9VEUGF,0,79
P09M8A1,0,79
P09M8A1,1,105
GTLDDSY,0,79
V6BIMPG,0,79
V6BIMPG,1,105
FY7V13N,0,79
ZWI6XSB,0,79
SIPRVXL,0,79
SIPRVXL,1,105
SIPRVXL,2,79
SIPRVXL,3,113
4IA7QPB,0,79
Y0JSHKS,0,79
Y0JSHKS,1,105
8NL6MPZ,0,79
8NL6MPZ,1,105
3A38G33,0,79
ABVIZ0W,0,79
5IL69KC,0,79
AAXAB0L,0,79
AAXAB0L,1,105
AAXAB0L,2,79
1KKVIRA,0,79
1KKVIRA,1,105
1KKVIRA,2,79
1FXNUUW,0,79
1FXNUUW,1,105
OR43DKK,0,79
OR43DKK,1,105
PTY8HJ8,0,79
DI9D9X1,0,79
Y536GZ0,0,79
L84IJ25,0,79
Z3IXCZJ,0,79
PM2DYKJ,0,79
PM2DYKJ,1,105
W7TPHCK,0,79
1WFR30Q,0,79
NB0E8VK,0,79
139EQLU,0,79
139EQLU,1,105
69MLTK7,0,79
0EU89CO,0,79
0EU89CO,1,105
0EU89CO,2,79
6O0OKJI,0,79
W4UJU71,0,79
IFGROKT,0,79
EK84O3Q,0,79
DLAWQHO,0,79
SYEKABL,0,79
SYEKABL,1,105
YMCMWJ6,0,79
YMCMWJ6,1,105
5M70U0T,0,79
5W6W8L6,0,79
30RZZNU,0,79
30RZZNU,1,105
LW54CJB,0,79
LW54CJB,1,105
VL7T5MA,0,79
QSWLLPV,0,79
M53GIOS,0,79
1SOGUMI,0,79
1SOGUMI,1,105
1SOGUMI,2,79
1SOGUMI,3,113
1SOGUMI,4,113
1SOGUMI,5,113
1SOGUMI,6,82
XRK8JYY,0,79
653QELH,0,79
S8A2522,0,79
KWUP6FQ,0,79
4BDV90P,0,79
30SI739,0,79
30SI739,1,105
SHZ2BLV,0,79
SHZ2BLV,1,105
SHZ2BLV,2,79
Z6UWBMS,0,79
141VZAS,0,79
YXGGJOL,0,79
YIOC1BH,0,79
YIOC1BH,1,105
PX56TB4,0,79
PX56TB4,1,105
PX56TB4,2,79
PX56TB4,3,113
SPB3KEV,0,79
DXTAB6K,0,79
DXTAB6K,1,105
0DTE1HT,0,79
B45QEHX,0,79
VMNTIEK,0,79
VMNTIEK,1,105
VMNTIEK,2,79
VMNTIEK,3,113
VMNTIEK,4,113
521CA54,0,79
L97AYBP,0,79
L97AYBP,1,105
TOLC8ZJ,0,79
0E9UIPL,0,79
0E9UIPL,1,105
EC79FTI,0,79
0OUW11J,0,79
0OUW11J,1,105
HZZ7TJB,0,79
JK0JL7S,0,79
JK0JL7S,1,105
625QVYS,0,79
625QVYS,1,105
IMZCJEM,0,79
IMZCJEM,1,105
EYWB3NY,0,79
EYWB3NY,1,105
EYWB3NY,2,79
EYWB3NY,3,113
JL4Q07H,0,79
JL4Q07H,1,105
JL4Q07H,2,79
JL4Q07H,3,113
OIIXYEI,0,79
OIIXYEI,1,105
OIIXYEI,2,79
OIIXYEI,3,113
OIIXYEI,4,113
OIIXYEI,5,113
OIIXYEI,6,82
66ADIDE,0,79
OJZF7HZ,0,79
OJZF7HZ,1,105
OYUHZGG,0,79
OYUHZGG,1,105
W93WTXE,0,79
W93WTXE,1,105
059EY7S,0,79
059EY7S,1,105
R5WESN5,0,79
FF41J16,0,79
OUZDUCY,0,79
DGAVS88,0,79
DGAVS88,1,105
4R951K6,0,79
4SNBVMG,0,79
4SNBVMG,1,105
4SNBVMG,2,79
ZFGMIH7,0,79
DV37PMO,0,79
DV37PMO,1,105
SIR5L11,0,79
UQKBX77,0,79
NKIRB3N,0,79
4EXRHUP,0,79
YJPEK0A,0,79
YJPEK0A,1,105
YJPEK0A,2,79
YJPEK0A,3,113
YJPEK0A,4,113
TDKM76V,0,79
7ZXA0PG,0,79
7ZXA0PG,1,105
73KMXHX,0,79
KN9X8RX,0,79
WIX9MV8,0,79
BTZ3ZGX,0,79
BIPU387,0,79
LWDFV93,0,79
8DVFGKY,0,79
8DVFGKY,1,105
8DVFGKY,2,79
8DVFGKY,3,113
4WYM6N8,0,79
4WYM6N8,1,105
4WYM6N8,2,79
4WYM6N8,3,113
4WYM6N8,4,113
B1GCJI0,0,79
UIW5EON,0,79
3WDYGT9,0,79
AHD0J09,0,79
7XEZQR9,0,79
PT88LND,0,79
OB905CL,0,79
OB905CL,1,105
V6LNX4G,0,79
WNKQCQP,0,79
BSHBFP0,0,79
BSHBFP0,1,105
YZHJ70R,0,79
IZ7KQTK,0,79
8B2TA9I,0,79
8B2TA9I,1,105
U7A0AW6,0,79
U7A0AW6,1,105
ROCFZNC,0,79
ROCFZNC,1,105
U0OSTH5,0,79
U0OSTH5,1,105
F2M4KFS,0,79
R2JA45S,0,79
ISKRMQV,0,79
ISKRMQV,1,105
ISKRMQV,2,79
3EIJMDD,0,79
D5LC8ZH,0,79
Z6UQ8IB,0,79
Y090VSU,0,79
0BT3VL3,0,79
0BT3VL3,1,105
0BT3VL3,2,79
0BT3VL3,3,113
0BT3VL3,4,113
0BT3VL3,5,113
MW7KBX0,0,79
07IQ55N,0,79
E0EBP44,0,79
DOYDYFA,0,79
DOYDYFA,1,105
6PEXQ3O,0,79
6PEXQ3O,1,105
X7OAMD4,0,79
DUQ2Q5N,0,79
BDV3LTA,0,79
BDV3LTA,1,105
TOLQEF1,0,79
1PRQ8RT,0,79
TYLP9G7,0,79
HEVA8DU,0,79
QGK3XEC,0,79
Q9IMLKG,0,79
WKKNGZ3,0,79
KS5DBTW,0,79
KS5DBTW,1,105
KS5DBTW,2,79
KS5DBTW,3,113
B02JK71,0,79
RLJCXP3,0,79
J6FTJNE,0,79
J6FTJNE,1,105
UBXY0LC,0,79
PXO7A4Q,0,79
PXO7A4Q,1,105
PXO7A4Q,2,79
PXO7A4Q,3,113
8NAURJF,0,79
27E0XV0,0,79
27E0XV0,1,105
GJ6V1JU,0,79
M7Q4IGC,0,79
FRUI8PH,0,79
R03UG99,0,79
R03UG99,1,105
VSYRDR1,0,79
VSYRDR1,1,105
YCNGH4Z,0,79
YCNGH4Z,1,105
JBU01YH,0,79
G952PZ4,0,79
SCMR7D4,0,79
RP6BMGS,0,79
YAY5UOF,0,79
4C67H2K,0,79
FWC175T,0,79
FWC175T,1,105
FWC175T,2,79
LN5O1CB,0,79
LN5O1CB,1,105
LN5O1CB,2,79
LN5O1CB,3,113
LN5O1CB,4,113
LN5O1CB,5,113
LN5O1CB,6,82
086JC51,0,79
IMCRLJ6,0,79
IMCRLJ6,1,105
HOGRPPC,0,79
HOGRPPC,1,105
HOGRPPC,2,79
HOGRPPC,3,113
SI9Q3UP,0,79
CK5TO6A,0,79
CK5TO6A,1,105
8XOA6WE,0,79
TVMLP5U,0,79
TVMLP5U,1,105
611EU78,0,79
611EU78,1,105
V68XYHR,0,79
V68XYHR,1,105
V68XYHR,2,79
V68XYHR,3,113
4UREMKR,0,79
WOKHEMC,0,79
EF00L3I,0,79
JFFF2T1,0,79
JFFF2T1,1,105
JFFF2T1,2,79
KM2QF1I,0,79
0FAEQO4,0,79
0FAEQO4,1,105
LGF0E5C,0,79
LGF0E5C,1,105
LGF0E5C,2,79
LGF0E5C,3,113
LGF0E5C,4,113
LGF0E5C,5,113
ED4KBRY,0,79
0VS80WG,0,79
0VS80WG,1,105
7JNW5UM,0,79
05ZX6I0,0,79
IJCGL23,0,79
8FV9E9J,0,79
8FV9E9J,1,105
P6AGRCI,0,79
P6AGRCI,1,105
P6AGRCI,2,79
P6AGRCI,3,113
P6AGRCI,4,113
P6AGRCI,5,113
P6AGRCI,6,82
ZGVSAWB,0,79
3NLTKZY,0,79
T4KFN2S,0,79
0SGU6ID,0,79
0SGU6ID,1,105
G6WAGNO,0,79
IAI3KE5,0,79
RGI1ZGX,0,79
OTI81SB,0,79
OTI81SB,1,105
OTI81SB,2,79
DUXSR0Q,0,79
DUXSR0Q,1,105
RPC2SEK,0,79
RPC2SEK,1,105
8W12NDW,0,79
8W12NDW,1,105
8W12NDW,2,79
8W12NDW,3,113
8W12NDW,4,113
8W12NDW,5,113
NX97P1X,0,79
YJ8M3X3,0,79
YJ8M3X3,1,105
WR5UDC4,0,79
S3GX47E,0,79
S3GX47E,1,105
S3GX47E,2,79
4CWFVET,0,79
EI6EXSY,0,79
0UYR7H0,0,79
0UYR7H0,1,105
A0JRZ00,0,79
A0JRZ00,1,105
A7Z7T3E,0,79
A7Z7T3E,1,105
A7Z7T3E,2,79
PW23KST,0,79
PW23KST,1,105
PW23KST,2,79
5BUUXH8,0,79
ERGY61H,0,79
L69B999,0,79
BWQTU8J,0,79
I4CZWDZ,0,79
HAD455G,0,79
DHPK2P5,0,79
8SB4A3B,0,79
9T1P8GV,0,79
QWQJWEZ,0,79
XPVXU7I,0,79
D3XMR5N,0,79
D3XMR5N,1,105
D3XMR5N,2,79
SSPCRNU,0,79
SSPCRNU,1,105
YZXV88L,0,79
YZXV88L,1,105
YZXV88L,2,79
K1GAGKY,0,79
RXWFSA1,0,79
OZ2EOJ2,0,79
1T75MOL,0,79
MLTEW38,0,79
3LV5Y9J,0,79
3LV5Y9J,1,105
3LV5Y9J,2,79
3LV5Y9J,3,113
HIAQKIE,0,79
HIAQKIE,1,105
HIAQKIE,2,79
QE6OR5B,0,79
GQJC55X,0,79
GQJC55X,1,105
QHVWU90,0,79
QHVWU90,1,105
5X7BX44,0,79
ZROHURP,0,79
ZROHURP,1,105
ADUKEA2,0,79
4276XUU,0,79
4276XUU,1,105
4276XUU,2,79
4276XUU,3,113
79S7G9X,0,79
79S7G9X,1,105
9JVPT9J,0,79
